Total_Stops,Price,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Trujet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi.1,Hyderabad,Kolkata.1,New Delhi
0,7229,24,3,22,35,19,55,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,16736,3,6,18,25,7,0,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10262,6,1,12,35,9,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7952,6,6,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6017,27,3,4,25,2,15,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14053,3,9,4,25,15,5,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5177,4,6,19,0,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5613,4,12,19,35,17,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9103,21,5,19,0,10,35,8,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15129,27,5,19,0,23,5,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3841,15,5,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,4804,6,6,12,10,9,35,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8016,18,6,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4273,24,3,8,35,5,45,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,8620,3,9,21,20,7,5,14,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13307,15,5,19,15,18,45,24,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11087,3,9,9,30,8,0,25,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5621,4,12,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,7189,21,5,3,35,21,50,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4174,15,5,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,7229,27,5,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5177,4,3,12,35,2,15,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7354,6,6,19,15,10,35,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3543,21,5,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,15187,24,3,7,55,9,10,22,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14939,6,9,8,15,20,0,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26890,3,1,15,15,7,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3419,24,4,4,15,1,30,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6513,6,12,22,30,7,10,15,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,10741,3,9,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13817,3,12,9,30,22,55,10,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4823,15,5,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8372,6,6,19,15,9,0,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4050,6,9,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12898,27,5,19,0,18,15,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13817,3,12,15,15,21,25,17,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8996,6,12,13,15,9,10,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7670,5,9,21,0,10,20,10,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10844,6,6,9,20,21,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6688,15,3,17,50,14,55,2,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,7503,15,5,21,0,9,15,11,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,26890,3,1,12,25,7,0,5,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4804,15,5,0,5,21,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4777,24,3,13,0,10,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6206,6,9,1,30,17,10,8,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5054,24,6,1,30,20,25,5,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15129,5,9,4,25,23,5,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10844,24,5,18,15,16,30,25,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3597,5,9,12,0,9,45,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,7452,5,6,21,5,9,50,11,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7191,18,5,1,30,16,0,9,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13677,3,9,21,0,6,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,11491,15,5,19,15,19,45,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15812,6,6,19,0,11,40,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3850,3,6,9,35,6,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,11228,18,5,7,40,5,0,26,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8586,18,5,10,5,21,10,12,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13067,5,1,23,35,9,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4423,24,4,8,50,6,5,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2754,18,3,13,25,12,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,7268,27,6,19,15,11,40,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4508,6,6,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9254,27,3,4,25,5,25,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7229,27,4,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4886,4,3,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5775,24,6,3,35,21,50,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4030,5,1,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5626,3,9,8,50,6,50,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7530,6,3,1,30,12,50,12,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8372,15,5,19,15,9,0,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10203,5,1,23,15,10,0,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8372,6,9,19,15,21,0,22,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13310,24,3,9,10,17,0,16,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3419,15,5,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,13759,24,3,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8586,15,5,23,35,14,5,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7673,3,3,0,20,21,5,3,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12898,27,5,19,0,19,15,23,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3873,21,5,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,6741,3,9,17,50,14,55,2,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,10844,5,9,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4483,18,4,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15554,18,5,19,0,8,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2017,24,5,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,3717,18,5,23,45,19,20,4,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6442,15,4,16,10,6,50,9,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12898,21,5,4,25,14,0,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,8016,6,9,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9646,15,5,16,10,7,5,9,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,11728,18,3,23,25,8,50,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7229,27,4,18,10,15,15,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3543,18,6,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,14151,6,9,9,45,9,35,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7198,6,9,1,30,10,0,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13377,27,6,1,30,11,30,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7229,6,1,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6144,21,4,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12373,5,9,19,0,19,45,23,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4409,27,5,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9508,6,3,1,30,10,0,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15554,5,9,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7804,15,5,21,25,15,55,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,7295,3,3,17,5,14,40,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9314,5,1,18,0,20,25,21,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,6,6,4,25,14,0,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5176,4,6,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12395,3,6,19,55,8,45,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,12898,21,5,4,25,19,45,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10368,15,6,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4319,6,12,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,6442,6,1,16,10,6,50,9,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9042,21,3,13,20,7,0,6,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6734,5,9,22,30,8,35,13,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10844,6,6,12,0,20,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4226,15,5,10,20,6,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6069,6,12,21,0,16,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11399,5,9,19,0,8,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,11423,3,3,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15147,3,6,1,35,15,15,10,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14781,15,5,20,45,14,5,6,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12080,3,12,19,55,19,45,24,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,12841,3,3,16,10,13,20,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11789,15,6,19,0,11,40,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4995,5,6,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,7408,6,3,21,0,13,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9663,18,5,8,15,8,25,23,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27992,3,1,20,20,7,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7154,27,3,19,15,10,45,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10844,21,5,19,50,21,10,22,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7064,4,1,23,35,8,25,15,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4885,4,12,12,20,9,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,7164,27,5,7,25,2,0,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5746,21,3,15,25,11,20,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8479,5,6,18,50,11,35,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9663,5,9,4,40,21,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3841,18,5,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,5678,24,6,4,20,2,55,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,4777,21,3,13,0,10,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15170,24,5,23,15,9,50,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3100,21,6,22,25,21,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15136,3,6,21,0,9,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3943,27,5,15,50,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12121,24,5,14,25,17,0,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15200,3,9,1,35,15,15,10,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27210,15,3,5,5,21,25,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,16289,3,9,4,25,19,15,9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2017,18,5,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2,16704,5,9,12,35,13,25,23,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,6,1,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,14960,6,6,8,55,16,45,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7229,5,6,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8714,15,3,15,15,8,50,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11667,6,12,19,15,7,5,12,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6416,6,1,21,0,8,30,12,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12515,3,12,9,25,6,45,26,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7872,18,5,21,5,16,45,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5192,15,4,19,25,7,35,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4437,4,6,11,5,19,0,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14781,15,5,12,0,16,30,19,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3807,24,6,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
